Id,SalePrice
2360,116310.60858486379
2361,151239.56410995408
2362,282551.9843475273
2363,129867.20118087169
2364,152524.01833332214
2365,218314.71593511186
2366,202674.7856199127
2367,226633.91288881563
2368,227590.30397520878
2369,222991.41381641384
2370,168861.5527660226
2371,156897.00949440242
2372,197324.01875922276
2373,288188.9613699427
2374,320452.3527043295
2375,249954.3616742767
2376,314661.86458102183
2377,382722.73083648604
2378,156107.784089375
2379,208878.25545690084
2380,147046.26250079618
2381,175901.90434250367
2382,202635.25786488925
2383,201652.19697412683
2384,250452.77123731302
2385,161335.96646211777
2386,132057.8127910471
2387,133503.08763300095
2388,100476.47215879773
2389,118241.13515422562
2390,153063.04260516117
2391,145434.95848837076
2392,120197.67332805603
2393,173257.44851061117
2394,139228.90032285862
2395,209763.33957437778
2396,137241.43806803285
2397,218724.12431222372
2398,127334.12930228504
2399,73731.81729095464
2400,77107.01575890946
2401,137537.66152026836
2402,134061.99900669328
2403,150048.60494784891
2404,141594.84146161715
2405,156010.68304052905
2406,145041.7959311481
2407,123407.19453917012
2408,143237.25368961474
2409,118632.74644214779
2410,170054.7737324484
2411,114606.92373492915
2412,152131.2313266082
2413,128128.23974271043
2414,140771.8624670857
2415,140168.04179194555
2416,121914.26170502749
2417,136436.11414350575
2418,136512.00212194838
2419,128671.94477677086
2420,121891.53992009965
2421,159111.65839772183
2422,110806.14503281897
2423,102463.39647004554
2424,155660.69413386734
2425,219662.58638108458
2426,125336.38622036694
2427,126562.64482611185
2428,175387.01833608156
2429,110459.88444784301
2430,131665.6634630087
2431,108468.45967860386
2432,149081.23630554124
2433,148774.74263132803
2434,141683.79064068434
2435,160990.30589770345
2436,115709.03170065781
2437,107281.52120885954
2438,123536.8437454019
2439,99600.91756253854
2440,124511.57995227186
2441,88494.61460686156
2442,98081.91034867892
2443,122352.06969786488
2444,133037.10619638572
2445,87718.88894669642
2446,132464.80378280632
2447,175084.13023819122
2448,132783.34964614836
2449,121560.17688640143
2450,146320.0443651236
2451,119620.68681847054
2452,201140.88123298145
2453,95980.73135250728
2454,114284.46310340303
2455,126206.09981603424
2456,126368.95428140972
2457,139361.8330718175
2458,136015.10721429205
2459,115882.1239681018
2460,139765.00873472518
2461,129445.35364142306
2462,129279.06086961785
2463,128178.52756062099
2464,182448.98798966856
2465,142442.6448391582
2466,116919.99869812222
2467,126833.64487329198
2468,88359.59037694955
2469,86810.00394329178
2470,199388.45300383362
2471,201140.76048427532
2472,154562.7913707166
2473,125300.54664735182
2474,77325.21416235283
2475,226343.4593651633
2476,112859.1658762209
2477,124041.07120890339
2478,151351.38563015146
2479,102819.28579163579
2480,142762.5285379281
2481,120944.01095757268
2482,120969.58240779035
2483,108523.61825069961
2484,119995.87251948228
2485,127157.5025606219
2486,149264.94143050234
2487,175187.850446806
2488,163483.33057478824
2489,149168.86303141445
2490,142929.90096589376
2491,87460.75863290644
2492,193351.0066819604
2493,145613.09792369462
2494,133759.79934686128
2495,80554.4690700421
2496,232427.1279417453
2497,151058.35873301953
2498,116552.93649010459
2499,82515.89532365266
2500,124350.1932242826
2501,133240.28045692548
2502,135672.38149519288
2503,98572.46110214638
2504,190659.4839829158
2505,236662.47154220793
2506,251526.46939310504
2507,293953.8314563763
2508,248680.40372676606
2509,207108.0197008738
2510,211015.2076442077
2511,174503.97628584557
2512,209730.6949926487
2513,210675.52122070472
2514,258811.27005401815
2515,157927.3819158147
2516,174234.63496787677
2517,155268.2316574676
2518,152606.84113626165
2519,241257.39351766618
2520,223317.10998265469
2521,186020.8934408674
2522,225857.9757041848
2523,116660.15402790897
2524,134840.21358571213
2525,141998.25962993453
2526,145603.42593253264
2527,116524.02167421854
2528,135167.52715314977
2529,131455.8251544816
2530,126692.6770014432
2531,260770.93865468237
2532,227784.3780970451
2533,196935.53546006614
2534,231812.14407117592
2535,295497.8184180185
2536,226805.0261630983
2537,243433.5527647374
2538,185294.86372312324
2539,184055.6228207388
2540,182094.1789899069
2541,181779.61697672954
2542,162069.52698196803
2543,124230.26886593027
2544,120067.95572666674
2545,123728.83765422415
2546,124175.11329138771
2547,149226.68563556974
2548,155218.29672992494
2549,168451.46999900637
2550,1995881.2625253086
2551,136066.74534873446
2552,128423.3411787193
2553,73715.82782374769
2554,83604.57032075632
2555,128956.82210684204
2556,104799.82294125015
2557,105149.76683632686
2558,141074.70798066963
2559,133970.00187128034
2560,154708.6767586224
2561,159843.73486851636
2562,153429.6740924089
2563,155410.20632498487
2564,220800.85880609223
2565,148346.2193395011
2566,171541.08969350078
2567,136504.6590080644
2568,203293.4865282571
2569,241124.8794090722
2570,113758.28460115459
2571,204272.91441601297
2572,148688.70821215093
2573,219898.83201914057
2574,277250.38350830454
2575,135774.48594341904
2576,107138.56035348856
2577,151525.38168965248
2578,85724.9178386399
2579,66144.4392647735
2580,78437.52407861066
2581,108829.60273073583
2582,102164.71767872343
2583,300139.084571743
2584,177131.42980087904
2585,186939.63450706805
2586,222250.8961439677
2587,202566.84879680895
2588,136889.30214525713
2589,146259.0118517324
2590,209553.26596903332
2591,233374.04014514052
2592,218634.87950316057
2593,242945.03358064505
2594,176139.1577832462
2595,190787.56255744243
2596,302484.45480820053
2597,185197.18013980665
2598,297248.34085790685
2599,325138.8895711461
2600,168250.28598981572
2601,128949.34850307264
2602,79823.45189786445
2603,99339.52658512015
2604,84600.25474409168
2605,76362.77233420347
2606,146792.05511761797
2607,216308.05875186814
2608,180952.84510877143
2609,167139.41505364855
2610,104447.3499628884
2611,129601.47688321504
2612,157620.20983010027
2613,129068.1342558908
2614,119960.94952840402
2615,153989.76540455205
2616,147493.4117793866
2617,189424.8277359111
2618,188932.53678383608
2619,201981.03831567583
2620,186610.2300500177
2621,174625.12943041816
2622,178357.41909537042
2623,236536.3828074045
2624,306132.85825641645
2625,299664.2923370692
2626,170702.21676453884
2627,169501.0371059209
2628,510703.55048340576
2629,566592.1623740062
2630,408065.70916099084
2631,524659.5563038123
2632,432850.75131380453
2633,322209.9321565893
2634,429979.8586844867
2635,148067.1580677167
2636,165087.74626120602
2637,172223.87675874663
2638,280967.0429397285
2639,182873.4038062666
2640,145015.40522310208
2641,107479.29403183068
2642,187966.49179215467
2643,106412.84656695423
2644,117794.33398036288
2645,108656.70442913607
2646,98054.55505423286
2647,104623.55037772404
2648,145390.94436011033
2649,152828.63336339337
2650,138430.5599405118
2651,136308.0072907002
2652,422943.92159710114
2653,253238.8415132629
2654,271811.4694876794
2655,396936.3102963673
2656,324338.736001846
2657,352948.0175702246
2658,307640.2150881063
2659,312517.2950883854
2660,358373.34728297865
2661,354705.6543825218
2662,360724.3778130254
2663,298067.53170883824
2664,255373.1005795272
2665,330843.41223733354
2666,284489.12033842463
2667,177756.26602910692
2668,181335.66905251506
2669,180084.22731265766
2670,272939.88632934244
2671,185676.7227311505
2672,194830.6988130997
2673,201351.12550589244
2674,195951.02462709774
2675,175494.2105839481
2676,185590.3981838471
2677,201095.62091533074
2678,240980.5502425354
2679,265226.3264891666
2680,275905.59367502044
2681,381368.8378664801
2682,319156.42194084876
2683,577342.7574210586
2684,300271.0952274427
2685,330611.72262457124
2686,263978.53491481504
2687,311977.6960316577
2688,208383.899322272
2689,203404.44168377036
2690,443196.72338134056
2691,194199.34366412158
2692,138930.2769405894
2693,198838.56831875973
2694,131534.93672430405
2695,193062.7811992317
2696,181544.36467818785
2697,185360.9659898077
2698,177104.6068057981
2699,171222.05340184848
2700,149643.18667533412
2701,140295.9841912309
2702,105180.7574562458
2703,116923.90011248736
2704,140753.15485871412
2705,121099.41471479759
2706,105834.58028116048
2707,117155.29743233828
2708,134733.335493923
2709,98819.9035626115
2710,125758.61936799747
2711,333896.0671445058
2712,403225.87257841125
2713,182158.83127218863
2714,152576.80327866654
2715,167654.09417587487
2716,143084.9772028047
2717,206298.78827695287
2718,225164.18080652968
2719,162371.75575997346
2720,169443.35572540958
2721,133813.1117134008
2722,158591.2961154296
2723,138341.12577122048
2724,128572.4262334067
2725,127799.40838227003
2726,158480.05397658746
2727,185360.84839234996
2728,176927.89609879922
2729,144516.42333824525
2730,147355.21910567256
2731,125340.22646124523
2732,129232.73538659072
2733,158693.71378206112
